2025-04-16T10:00:59.118-03:00  INFO 1284 --- [demo] [restartedMain] c.example.application.DemoApplication    : Starting DemoApplication using Java 17.0.14 with PID 1284 (C:\Users\Joab.m\Documents\demo\demo\target\classes started by Joab.m in C:\Users\Joab.m\Documents\demo)
2025-04-16T10:00:59.130-03:00  INFO 1284 --- [demo] [restartedMain] c.example.application.DemoApplication    : The following 1 profile is active: "test"
2025-04-16T10:00:59.219-03:00  INFO 1284 --- [demo] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-04-16T10:01:04.976-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@2c655cbf
2025-04-16T10:01:04.976-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@7c2a0fb4
2025-04-16T10:01:04.976-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@7c2a0fb4
2025-04-16T10:01:04.976-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@69a2abb9
2025-04-16T10:01:04.976-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@69a2abb9
2025-04-16T10:01:04.976-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@2d510c0a
2025-04-16T10:01:04.976-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@2d510c0a
2025-04-16T10:01:04.977-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@2b572dbb
2025-04-16T10:01:04.977-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@2b572dbb
2025-04-16T10:01:04.977-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@2b572dbb
2025-04-16T10:01:04.978-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@72cc0ca
2025-04-16T10:01:04.978-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@72cc0ca
2025-04-16T10:01:04.978-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@72cc0ca
2025-04-16T10:01:04.978-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@4c13fa5f
2025-04-16T10:01:04.978-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@4c13fa5f
2025-04-16T10:01:04.978-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@2dd84987
2025-04-16T10:01:04.978-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@2c91702d
2025-04-16T10:01:04.979-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@2c91702d
2025-04-16T10:01:04.979-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@2bdb36e7
2025-04-16T10:01:04.979-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@78c9e0c1
2025-04-16T10:01:04.979-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@17320a2e
2025-04-16T10:01:04.979-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@17320a2e
2025-04-16T10:01:04.979-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@17320a2e
2025-04-16T10:01:04.979-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@308500fd
2025-04-16T10:01:04.979-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@308500fd
2025-04-16T10:01:04.979-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@308500fd
2025-04-16T10:01:04.979-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@429b7404
2025-04-16T10:01:04.980-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@429b7404
2025-04-16T10:01:04.980-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@429b7404
2025-04-16T10:01:04.980-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@75634b7e
2025-04-16T10:01:04.980-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@75634b7e
2025-04-16T10:01:04.980-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@75634b7e
2025-04-16T10:01:04.980-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@72874c86
2025-04-16T10:01:04.980-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@72874c86
2025-04-16T10:01:04.980-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@72874c86
2025-04-16T10:01:04.981-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@6a9d28c3
2025-04-16T10:01:04.981-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@6a9d28c3
2025-04-16T10:01:04.981-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@73bf5ac0
2025-04-16T10:01:04.981-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@73bf5ac0
2025-04-16T10:01:04.981-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@1c68c772
2025-04-16T10:01:04.981-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@1c68c772
2025-04-16T10:01:04.981-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@1c68c772
2025-04-16T10:01:04.981-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@54c35b05
2025-04-16T10:01:04.982-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@571bba6e
2025-04-16T10:01:04.982-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@571bba6e
2025-04-16T10:01:04.982-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@5e7b8317
2025-04-16T10:01:04.982-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@4728cfd
2025-04-16T10:01:04.982-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@4728cfd
2025-04-16T10:01:04.982-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@4728cfd
2025-04-16T10:01:04.982-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@4a27e405
2025-04-16T10:01:04.982-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@4065efe5
2025-04-16T10:01:04.982-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@4284afc5
2025-04-16T10:01:04.982-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@5201d60c
2025-04-16T10:01:04.982-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@5201d60c
2025-04-16T10:01:04.982-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@27730785
2025-04-16T10:01:04.982-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@27730785
2025-04-16T10:01:04.982-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@4886ce49
2025-04-16T10:01:04.982-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@2f1bba1b
2025-04-16T10:01:04.983-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@7376b842
2025-04-16T10:01:04.983-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@4c06c686
2025-04-16T10:01:04.983-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@328cadc9
2025-04-16T10:01:04.983-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@40b512e1
2025-04-16T10:01:04.983-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> org.hibernate.type.BasicTypeReference@647061d
2025-04-16T10:01:04.984-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@647061d
2025-04-16T10:01:04.984-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@7c8fc2a5
2025-04-16T10:01:04.984-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@7c8fc2a5
2025-04-16T10:01:04.984-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@2bbada18
2025-04-16T10:01:04.984-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@2bbada18
2025-04-16T10:01:04.984-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@4370e794
2025-04-16T10:01:04.984-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@4370e794
2025-04-16T10:01:04.984-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@7d396609
2025-04-16T10:01:04.984-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@7d396609
2025-04-16T10:01:04.984-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@7f2109e1
2025-04-16T10:01:04.984-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@2b67607
2025-04-16T10:01:04.984-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@46be6d82
2025-04-16T10:01:04.984-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@46be6d82
2025-04-16T10:01:04.984-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@70815272
2025-04-16T10:01:04.984-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@7982382
2025-04-16T10:01:04.984-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@36af7b38
2025-04-16T10:01:04.985-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@348c212
2025-04-16T10:01:04.985-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@348c212
2025-04-16T10:01:04.985-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@79a002cb
2025-04-16T10:01:04.985-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@3f62ba4e
2025-04-16T10:01:04.985-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration date -> org.hibernate.type.BasicTypeReference@72d97021
2025-04-16T10:01:04.986-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@72d97021
2025-04-16T10:01:04.986-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration time -> org.hibernate.type.BasicTypeReference@3744643a
2025-04-16T10:01:04.986-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@3744643a
2025-04-16T10:01:04.986-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@4e8b8e43
2025-04-16T10:01:04.986-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@4e8b8e43
2025-04-16T10:01:04.986-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@4e8b8e43
2025-04-16T10:01:04.986-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar -> org.hibernate.type.BasicTypeReference@6411fd16
2025-04-16T10:01:04.986-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@6411fd16
2025-04-16T10:01:04.986-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@6411fd16
2025-04-16T10:01:04.986-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@5d70d1cd
2025-04-16T10:01:04.987-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@49010bed
2025-04-16T10:01:04.987-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration instant -> org.hibernate.type.BasicTypeReference@5bea6d18
2025-04-16T10:01:04.987-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@5bea6d18
2025-04-16T10:01:04.987-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid -> org.hibernate.type.BasicTypeReference@30f8d23e
2025-04-16T10:01:04.987-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@30f8d23e
2025-04-16T10:01:04.987-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@30f8d23e
2025-04-16T10:01:04.988-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@6bdd8355
2025-04-16T10:01:04.988-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@2ac2b3a0
2025-04-16T10:01:04.988-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration class -> org.hibernate.type.BasicTypeReference@2248994d
2025-04-16T10:01:04.988-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@2248994d
2025-04-16T10:01:04.988-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration currency -> org.hibernate.type.BasicTypeReference@5457d618
2025-04-16T10:01:04.988-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Currency -> org.hibernate.type.BasicTypeReference@5457d618
2025-04-16T10:01:04.988-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@5457d618
2025-04-16T10:01:04.988-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration locale -> org.hibernate.type.BasicTypeReference@531730ec
2025-04-16T10:01:04.988-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@531730ec
2025-04-16T10:01:04.988-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration serializable -> org.hibernate.type.BasicTypeReference@6c77c69d
2025-04-16T10:01:04.989-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@6c77c69d
2025-04-16T10:01:04.989-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timezone -> org.hibernate.type.BasicTypeReference@a93a8af
2025-04-16T10:01:04.989-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@a93a8af
2025-04-16T10:01:04.989-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@609e48f3
2025-04-16T10:01:04.989-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@609e48f3
2025-04-16T10:01:04.989-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration url -> org.hibernate.type.BasicTypeReference@a64845c
2025-04-16T10:01:04.989-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@a64845c
2025-04-16T10:01:04.989-03:00 DEBUG 1284 --- [demo] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration vector -> org.hibernate.type.BasicTypeReference@5875e8a3
